956, 682, 956, 680, -16763905
956, 680, 956, 678, -16763905
956, 678, 956, 676, -16763905
956, 676, 956, 674, -16763905
956, 674, 956, 673, -16763905
956, 673, 956, 670, -16763905
956, 670, 956, 669, -16763905
956, 669, 956, 666, -16763905
956, 666, 956, 664, -16763905
956, 664, 956, 662, -16763905
956, 662, 956, 659, -16763905
956, 659, 955, 657, -16763905
955, 657, 954, 654, -16763905
954, 654, 954, 652, -16763905
954, 652, 953, 650, -16763905
953, 650, 952, 647, -16763905
952, 647, 951, 644, -16763905
951, 644, 951, 641, -16763905
951, 641, 950, 639, -16763905
950, 639, 949, 636, -16763905
949, 636, 948, 634, -16763905
948, 634, 948, 632, -16763905
948, 632, 947, 629, -16763905
947, 629, 946, 626, -16763905
946, 626, 946, 624, -16763905
946, 624, 946, 621, -16763905
946, 621, 946, 619, -16763905
946, 619, 945, 616, -16763905
945, 616, 945, 613, -16763905
945, 613, 945, 611, -16763905
945, 611, 944, 608, -16763905
944, 608, 944, 606, -16763905
944, 606, 944, 603, -16763905
944, 603, 943, 600, -16763905
943, 600, 943, 597, -16763905
943, 597, 943, 595, -16763905
943, 595, 943, 592, -16763905
943, 592, 943, 589, -16763905
943, 589, 942, 587, -16763905
942, 587, 942, 584, -16763905
942, 584, 942, 581, -16763905
942, 581, 942, 579, -16763905
942, 579, 941, 576, -16763905
941, 576, 941, 573, -16763905
941, 573, 940, 570, -16763905
940, 570, 940, 567, -16763905
940, 567, 939, 564, -16763905
939, 564, 939, 561, -16763905
939, 561, 939, 558, -16763905
939, 558, 938, 555, -16763905
938, 555, 938, 552, -16763905
938, 552, 937, 549, -16763905
937, 549, 936, 546, -16763905
936, 546, 936, 543, -16763905
936, 543, 935, 540, -16763905
935, 540, 934, 537, -16763905
934, 537, 933, 534, -16763905
933, 534, 932, 531, -16763905
932, 531, 931, 527, -16763905
931, 527, 930, 524, -16763905
930, 524, 929, 521, -16763905
929, 521, 928, 518, -16763905
928, 518, 926, 515, -16763905
926, 515, 925, 512, -16763905
925, 512, 924, 509, -16763905
924, 509, 923, 506, -16763905
923, 506, 921, 503, -16763905
921, 503, 919, 500, -16763905
919, 500, 917, 497, -16763905
917, 497, 915, 494, -16763905
915, 494, 913, 491, -16763905
913, 491, 912, 488, -16763905
912, 488, 910, 486, -16763905
910, 486, 908, 483, -16763905
908, 483, 907, 481, -16763905
907, 481, 905, 479, -16763905
905, 479, 903, 477, -16763905
903, 477, 902, 475, -16763905
902, 475, 900, 473, -16763905
900, 473, 899, 471, -16763905
899, 471, 897, 469, -16763905
897, 469, 896, 467, -16763905
896, 467, 895, 465, -16763905
895, 465, 893, 464, -16763905
893, 464, 892, 462, -16763905
892, 462, 891, 460, -16763905
891, 460, 890, 460, -16763905
890, 460, 888, 458, -16763905
888, 458, 887, 457, -16763905
887, 457, 886, 456, -16763905
886, 456, 885, 455, -16763905
885, 455, 884, 453, -16763905
884, 453, 882, 452, -16763905
882, 452, 881, 451, -16763905
881, 451, 879, 450, -16763905
879, 450, 879, 449, -16763905
879, 449, 877, 448, -16763905
877, 448, 876, 448, -16763905
876, 448, 875, 447, -16763905
875, 447, 873, 446, -16763905
873, 446, 872, 446, -16763905
872, 446, 870, 445, -16763905
870, 445, 869, 444, -16763905
869, 444, 867, 443, -16763905
867, 443, 866, 443, -16763905
866, 443, 864, 442, -16763905
864, 442, 862, 441, -16763905
862, 441, 861, 440, -16763905
861, 440, 860, 440, -16763905
860, 440, 858, 439, -16763905
858, 439, 856, 439, -16763905
856, 439, 855, 438, -16763905
855, 438, 853, 438, -16763905
853, 438, 852, 437, -16763905
852, 437, 850, 437, -16763905
850, 437, 848, 437, -16763905
848, 437, 846, 437, -16763905
846, 437, 845, 436, -16763905
845, 436, 843, 436, -16763905
843, 436, 841, 436, -16763905
841, 436, 840, 435, -16763905
840, 435, 838, 435, -16763905
838, 435, 836, 435, -16763905
836, 435, 835, 435, -16763905
835, 435, 833, 435, -16763905
833, 435, 831, 435, -16763905
831, 435, 830, 435, -16763905
830, 435, 829, 435, -16763905
829, 435, 827, 435, -16763905
827, 435, 825, 436, -16763905
825, 436, 824, 436, -16763905
824, 436, 823, 436, -16763905
823, 436, 821, 437, -16763905
821, 437, 820, 438, -16763905
820, 438, 819, 438, -16763905
819, 438, 818, 439, -16763905
818, 439, 816, 440, -16763905
816, 440, 815, 440, -16763905
815, 440, 814, 441, -16763905
814, 441, 812, 442, -16763905
812, 442, 811, 443, -16763905
811, 443, 810, 443, -16763905
810, 443, 808, 444, -16763905
808, 444, 807, 445, -16763905
807, 445, 806, 446, -16763905
806, 446, 804, 447, -16763905
804, 447, 803, 447, -16763905
803, 447, 802, 448, -16763905
802, 448, 801, 449, -16763905
801, 449, 799, 449, -16763905
799, 449, 798, 450, -16763905
798, 450, 797, 451, -16763905
797, 451, 795, 452, -16763905
795, 452, 794, 453, -16763905
794, 453, 793, 454, -16763905
793, 454, 792, 454, -16763905
792, 454, 790, 455, -16763905
790, 455, 790, 456, -16763905
790, 456, 788, 456, -16763905
788, 456, 786, 457, -16763905
786, 457, 785, 457, -16763905
785, 457, 784, 458, -16763905
784, 458, 783, 459, -16763905
783, 459, 781, 460, -16763905
781, 460, 780, 461, -16763905
780, 461, 779, 462, -16763905
779, 462, 778, 462, -16763905
778, 462, 777, 463, -16763905
777, 463, 776, 464, -16763905
776, 464, 775, 465, -16763905
775, 465, 774, 465, -16763905
774, 465, 773, 466, -16763905
773, 466, 772, 467, -16763905
772, 467, 771, 468, -16763905
771, 468, 770, 469, -16763905
770, 469, 769, 470, -16763905
769, 470, 768, 471, -16763905
768, 471, 767, 471, -16763905
767, 471, 767, 472, -16763905
767, 472, 766, 473, -16763905
766, 473, 765, 474, -16763905
765, 474, 764, 475, -16763905
764, 475, 763, 475, -16763905
763, 475, 763, 476, -16763905
763, 476, 762, 477, -16763905
762, 477, 761, 478, -16763905
761, 478, 760, 478, -16763905
760, 478, 760, 479, -16763905
760, 479, 759, 479, -16763905
759, 479, 759, 480, -16763905
759, 480, 758, 480, -16763905
758, 480, 757, 481, -16763905
757, 481, 756, 482, -16763905
756, 482, 755, 483, -16763905
755, 483, 754, 483, -16763905
754, 483, 753, 483, -16763905
753, 483, 752, 484, -16763905
752, 484, 751, 484, -16763905
751, 484, 750, 484, -16763905
750, 484, 749, 484, -16763905
749, 484, 748, 485, -16763905
748, 485, 747, 485, -16763905
747, 485, 746, 485, -16763905
746, 485, 744, 486, -16763905
744, 486, 743, 486, -16763905
743, 486, 742, 486, -16763905
742, 486, 741, 486, -16763905
741, 486, 740, 486, -16763905
740, 486, 739, 486, -16763905
739, 486, 738, 486, -16763905
738, 486, 737, 486, -16763905
737, 486, 736, 486, -16763905
736, 486, 735, 485, -16763905
735, 485, 734, 485, -16763905
734, 485, 733, 484, -16763905
733, 484, 732, 484, -16763905
732, 484, 731, 484, -16763905
731, 484, 730, 484, -16763905
730, 484, 729, 484, -16763905
729, 484, 729, 483, -16763905
729, 483, 728, 483, -16763905
728, 483, 727, 483, -16763905
727, 483, 727, 482, -16763905
727, 482, 726, 482, -16763905
726, 482, 725, 481, -16763905
725, 481, 724, 481, -16763905
724, 481, 723, 481, -16763905
723, 481, 722, 480, -16763905
722, 480, 721, 479, -16763905
721, 479, 720, 479, -16763905
720, 479, 719, 478, -16763905
719, 478, 718, 478, -16763905
718, 478, 717, 477, -16763905
717, 477, 715, 476, -16763905
715, 476, 714, 476, -16763905
714, 476, 713, 475, -16763905
713, 475, 712, 474, -16763905
712, 474, 710, 474, -16763905
710, 474, 709, 473, -16763905
709, 473, 708, 472, -16763905
708, 472, 707, 471, -16763905
707, 471, 706, 470, -16763905
706, 470, 705, 469, -16763905
705, 469, 704, 468, -16763905
704, 468, 703, 467, -16763905
703, 467, 702, 466, -16763905
702, 466, 701, 465, -16763905
701, 465, 699, 464, -16763905
699, 464, 699, 463, -16763905
699, 463, 697, 462, -16763905
697, 462, 697, 461, -16763905
697, 461, 695, 460, -16763905
695, 460, 694, 458, -16763905
694, 458, 693, 457, -16763905
693, 457, 692, 455, -16763905
692, 455, 690, 454, -16763905
690, 454, 689, 452, -16763905
689, 452, 688, 451, -16763905
688, 451, 687, 449, -16763905
687, 449, 686, 448, -16763905
686, 448, 686, 447, -16763905
686, 447, 685, 446, -16763905
685, 446, 684, 444, -16763905
684, 444, 684, 443, -16763905
684, 443, 683, 442, -16763905
683, 442, 683, 440, -16763905
683, 440, 682, 439, -16763905
682, 439, 682, 438, -16763905
682, 438, 682, 436, -16763905
682, 436, 681, 435, -16763905
681, 435, 681, 434, -16763905
681, 434, 680, 432, -16763905
680, 432, 680, 431, -16763905
680, 431, 679, 429, -16763905
679, 429, 679, 428, -16763905
679, 428, 679, 426, -16763905
679, 426, 678, 424, -16763905
678, 424, 678, 423, -16763905
678, 423, 678, 421, -16763905
678, 421, 678, 420, -16763905
678, 420, 678, 418, -16763905
678, 418, 678, 416, -16763905
678, 416, 677, 415, -16763905
677, 415, 677, 413, -16763905
677, 413, 677, 411, -16763905
677, 411, 676, 409, -16763905
676, 409, 676, 407, -16763905
676, 407, 676, 405, -16763905
676, 405, 676, 403, -16763905
676, 403, 675, 401, -16763905
675, 401, 675, 398, -16763905
675, 398, 675, 396, -16763905
675, 396, 674, 394, -16763905
674, 394, 674, 391, -16763905
674, 391, 673, 390, -16763905
673, 390, 673, 387, -16763905
673, 387, 673, 385, -16763905
673, 385, 673, 382, -16763905
673, 382, 672, 380, -16763905
672, 380, 671, 378, -16763905
671, 378, 671, 376, -16763905
671, 376, 670, 374, -16763905
670, 374, 670, 371, -16763905
670, 371, 669, 369, -16763905
669, 369, 669, 366, -16763905
669, 366, 668, 364, -16763905
668, 364, 667, 362, -16763905
667, 362, 667, 359, -16763905
667, 359, 666, 357, -16763905
666, 357, 666, 355, -16763905
666, 355, 665, 353, -16763905
665, 353, 665, 351, -16763905
665, 351, 664, 349, -16763905
664, 349, 663, 346, -16763905
663, 346, 662, 344, -16763905
662, 344, 661, 342, -16763905
661, 342, 661, 340, -16763905
661, 340, 660, 338, -16763905
660, 338, 659, 336, -16763905
659, 336, 658, 334, -16763905
658, 334, 657, 331, -16763905
657, 331, 656, 329, -16763905
656, 329, 656, 327, -16763905
656, 327, 655, 325, -16763905
655, 325, 654, 323, -16763905
654, 323, 653, 321, -16763905
653, 321, 652, 318, -16763905
652, 318, 651, 316, -16763905
651, 316, 650, 314, -16763905
650, 314, 649, 312, -16763905
649, 312, 648, 310, -16763905
648, 310, 647, 308, -16763905
647, 308, 646, 305, -16763905
646, 305, 645, 303, -16763905
645, 303, 645, 301, -16763905
645, 301, 644, 299, -16763905
644, 299, 643, 297, -16763905
643, 297, 643, 295, -16763905
643, 295, 642, 293, -16763905
642, 293, 641, 291, -16763905
641, 291, 641, 290, -16763905
641, 290, 640, 288, -16763905
640, 288, 640, 286, -16763905
640, 286, 640, 285, -16763905
640, 285, 640, 283, -16763905
640, 283, 639, 281, -16763905
639, 281, 638, 280, -16763905
638, 280, 638, 278, -16763905
638, 278, 638, 277, -16763905
638, 277, 638, 275, -16763905
638, 275, 638, 274, -16763905
638, 274, 638, 272, -16763905
638, 272, 638, 270, -16763905
638, 270, 638, 268, -16763905
638, 268, 637, 267, -16763905
637, 267, 637, 265, -16763905
637, 265, 637, 264, -16763905
637, 264, 637, 262, -16763905
637, 262, 636, 261, -16763905
636, 261, 636, 259, -16763905
636, 259, 636, 257, -16763905
636, 257, 636, 256, -16763905
636, 256, 636, 253, -16763905
636, 253, 636, 252, -16763905
636, 252, 636, 250, -16763905
636, 250, 635, 248, -16763905
635, 248, 635, 247, -16763905
635, 247, 634, 245, -16763905
634, 245, 634, 243, -16763905
634, 243, 633, 241, -16763905
633, 241, 633, 240, -16763905
633, 240, 633, 238, -16763905
633, 238, 633, 236, -16763905
633, 236, 633, 235, -16763905
633, 235, 633, 233, -16763905
633, 233, 633, 231, -16763905
633, 231, 633, 229, -16763905
633, 229, 632, 228, -16763905
632, 228, 632, 226, -16763905
632, 226, 632, 224, -16763905
632, 224, 632, 223, -16763905
632, 223, 632, 221, -16763905
632, 221, 632, 220, -16763905
632, 220, 632, 218, -16763905
632, 218, 632, 216, -16763905
632, 216, 632, 214, -16763905
632, 214, 632, 212, -16763905
632, 212, 632, 211, -16763905
632, 211, 632, 209, -16763905
632, 209, 632, 208, -16763905
632, 208, 632, 206, -16763905
632, 206, 632, 204, -16763905
632, 204, 632, 203, -16763905
632, 203, 632, 201, -16763905
632, 201, 632, 200, -16763905
632, 200, 632, 198, -16763905
632, 198, 632, 197, -16763905
632, 197, 632, 195, -16763905
632, 195, 632, 194, -16763905
632, 194, 632, 192, -16763905
632, 192, 632, 191, -16763905
632, 191, 633, 189, -16763905
633, 189, 633, 187, -16763905
633, 187, 633, 186, -16763905
633, 186, 634, 184, -16763905
634, 184, 634, 183, -16763905
634, 183, 634, 181, -16763905
634, 181, 634, 180, -16763905
634, 180, 634, 178, -16763905
634, 178, 635, 178, -16763905
635, 178, 635, 176, -16763905
635, 176, 635, 175, -16763905
635, 175, 635, 174, -16763905
635, 174, 636, 172, -16763905
636, 172, 636, 171, -16763905
636, 171, 636, 170, -16763905
636, 170, 637, 168, -16763905
637, 168, 637, 166, -16763905
637, 166, 637, 165, -16763905
637, 165, 637, 164, -16763905
637, 164, 638, 163, -16763905
638, 163, 638, 162, -16763905
638, 162, 638, 161, -16763905
638, 161, 639, 160, -16763905
639, 160, 639, 159, -16763905
639, 159, 640, 158, -16763905
640, 158, 640, 157, -16763905
640, 157, 641, 156, -16763905
641, 156, 641, 155, -16763905
641, 155, 641, 154, -16763905
641, 154, 642, 153, -16763905
642, 153, 643, 152, -16763905
643, 152, 644, 151, -16763905
644, 151, 644, 150, -16763905
644, 150, 645, 150, -16763905
645, 150, 645, 149, -16763905
645, 149, 646, 149, -16763905
646, 149, 647, 148, -16763905
647, 148, 648, 148, -16763905
648, 148, 648, 147, -16763905
648, 147, 649, 147, -16763905
649, 147, 650, 146, -16763905
650, 146, 651, 146, -16763905
651, 146, 652, 146, -16763905
652, 146, 653, 145, -16763905
653, 145, 654, 145, -16763905
654, 145, 655, 145, -16763905
655, 145, 656, 145, -16763905
656, 145, 656, 144, -16763905
656, 144, 657, 144, -16763905
657, 144, 658, 144, -16763905
658, 144, 659, 144, -16763905
659, 144, 660, 144, -16763905
660, 144, 661, 143, -16763905
661, 143, 662, 143, -16763905
662, 143, 663, 143, -16763905
663, 143, 664, 143, -16763905
664, 143, 665, 142, -16763905
665, 142, 666, 142, -16763905
666, 142, 667, 142, -16763905
667, 142, 668, 142, -16763905
668, 142, 669, 142, -16763905
669, 142, 670, 142, -16763905
670, 142, 671, 142, -16763905
671, 142, 673, 142, -16763905
673, 142, 674, 142, -16763905
674, 142, 675, 142, -16763905
675, 142, 675, 142, -16763905
713, 112, 714, 111, -16763905
714, 111, 715, 111, -16763905
715, 111, 716, 110, -16763905
716, 110, 717, 109, -16763905
717, 109, 718, 108, -16763905
718, 108, 719, 108, -16763905
719, 108, 719, 107, -16763905
719, 107, 721, 107, -16763905
721, 107, 722, 106, -16763905
722, 106, 723, 106, -16763905
723, 106, 724, 106, -16763905
724, 106, 726, 105, -16763905
726, 105, 727, 105, -16763905
727, 105, 729, 104, -16763905
729, 104, 731, 104, -16763905
731, 104, 733, 103, -16763905
733, 103, 734, 103, -16763905
734, 103, 736, 103, -16763905
736, 103, 738, 102, -16763905
738, 102, 740, 102, -16763905
740, 102, 742, 102, -16763905
742, 102, 744, 102, -16763905
744, 102, 746, 101, -16763905
746, 101, 748, 101, -16763905
748, 101, 750, 101, -16763905
750, 101, 752, 101, -16763905
752, 101, 754, 100, -16763905
754, 100, 756, 100, -16763905
756, 100, 759, 100, -16763905
759, 100, 762, 100, -16763905
762, 100, 765, 100, -16763905
765, 100, 767, 100, -16763905
767, 100, 770, 100, -16763905
770, 100, 773, 100, -16763905
773, 100, 775, 100, -16763905
775, 100, 778, 100, -16763905
778, 100, 781, 100, -16763905
781, 100, 784, 100, -16763905
784, 100, 787, 100, -16763905
787, 100, 790, 100, -16763905
790, 100, 793, 100, -16763905
793, 100, 796, 100, -16763905
796, 100, 799, 101, -16763905
799, 101, 802, 102, -16763905
802, 102, 805, 102, -16763905
805, 102, 808, 103, -16763905
808, 103, 811, 103, -16763905
811, 103, 814, 104, -16763905
814, 104, 817, 105, -16763905
817, 105, 820, 106, -16763905
820, 106, 823, 107, -16763905
823, 107, 825, 108, -16763905
825, 108, 828, 109, -16763905
828, 109, 830, 110, -16763905
830, 110, 833, 111, -16763905
833, 111, 835, 112, -16763905
835, 112, 838, 113, -16763905
838, 113, 841, 114, -16763905
841, 114, 843, 115, -16763905
843, 115, 845, 116, -16763905
845, 116, 847, 118, -16763905
847, 118, 850, 119, -16763905
850, 119, 852, 121, -16763905
852, 121, 854, 122, -16763905
854, 122, 856, 124, -16763905
856, 124, 857, 125, -16763905
857, 125, 859, 127, -16763905
859, 127, 861, 128, -16763905
861, 128, 862, 130, -16763905
862, 130, 863, 131, -16763905
863, 131, 865, 133, -16763905
865, 133, 866, 135, -16763905
866, 135, 867, 137, -16763905
867, 137, 868, 138, -16763905
868, 138, 869, 140, -16763905
869, 140, 869, 142, -16763905
869, 142, 870, 144, -16763905
870, 144, 870, 146, -16763905
870, 146, 871, 148, -16763905
871, 148, 872, 150, -16763905
872, 150, 872, 152, -16763905
872, 152, 872, 154, -16763905
872, 154, 872, 157, -16763905
872, 157, 872, 159, -16763905
872, 159, 872, 162, -16763905
872, 162, 872, 164, -16763905
872, 164, 872, 167, -16763905
872, 167, 872, 169, -16763905
872, 169, 872, 172, -16763905
872, 172, 872, 175, -16763905
872, 175, 872, 178, -16763905
872, 178, 872, 181, -16763905
872, 181, 872, 184, -16763905
872, 184, 871, 187, -16763905
871, 187, 870, 190, -16763905
870, 190, 869, 193, -16763905
869, 193, 869, 196, -16763905
869, 196, 869, 199, -16763905
869, 199, 868, 202, -16763905
868, 202, 867, 205, -16763905
867, 205, 866, 208, -16763905
866, 208, 865, 212, -16763905
865, 212, 864, 215, -16763905
864, 215, 863, 218, -16763905
863, 218, 862, 221, -16763905
862, 221, 861, 224, -16763905
861, 224, 860, 227, -16763905
860, 227, 859, 230, -16763905
859, 230, 858, 233, -16763905
858, 233, 857, 236, -16763905
857, 236, 856, 239, -16763905
856, 239, 855, 241, -16763905
855, 241, 854, 244, -16763905
854, 244, 853, 247, -16763905
853, 247, 852, 249, -16763905
852, 249, 851, 251, -16763905
851, 251, 850, 254, -16763905
850, 254, 849, 256, -16763905
849, 256, 848, 259, -16763905
848, 259, 847, 262, -16763905
847, 262, 846, 264, -16763905
846, 264, 845, 266, -16763905
845, 266, 844, 269, -16763905
844, 269, 843, 271, -16763905
843, 271, 842, 273, -16763905
842, 273, 841, 276, -16763905
841, 276, 840, 277, -16763905
840, 277, 838, 280, -16763905
838, 280, 837, 282, -16763905
837, 282, 836, 284, -16763905
836, 284, 835, 286, -16763905
835, 286, 834, 288, -16763905
834, 288, 833, 290, -16763905
833, 290, 832, 291, -16763905
832, 291, 831, 293, -16763905
831, 293, 830, 295, -16763905
830, 295, 829, 297, -16763905
829, 297, 828, 298, -16763905
828, 298, 827, 300, -16763905
827, 300, 827, 302, -16763905
827, 302, 826, 304, -16763905
826, 304, 826, 306, -16763905
826, 306, 825, 307, -16763905
825, 307, 824, 309, -16763905
824, 309, 823, 311, -16763905
823, 311, 823, 312, -16763905
823, 312, 822, 314, -16763905
822, 314, 822, 316, -16763905
822, 316, 821, 318, -16763905
821, 318, 820, 320, -16763905
820, 320, 820, 321, -16763905
820, 321, 819, 324, -16763905
819, 324, 819, 326, -16763905
819, 326, 819, 328, -16763905
819, 328, 819, 330, -16763905
819, 330, 818, 332, -16763905
818, 332, 817, 334, -16763905
817, 334, 817, 337, -16763905
817, 337, 817, 339, -16763905
817, 339, 816, 341, -16763905
816, 341, 816, 343, -16763905
816, 343, 816, 346, -16763905
816, 346, 816, 349, -16763905
816, 349, 816, 351, -16763905
816, 351, 816, 353, -16763905
816, 353, 816, 356, -16763905
816, 356, 816, 358, -16763905
816, 358, 815, 361, -16763905
815, 361, 814, 363, -16763905
814, 363, 814, 366, -16763905
814, 366, 814, 369, -16763905
814, 369, 814, 371, -16763905
814, 371, 814, 374, -16763905
814, 374, 814, 376, -16763905
814, 376, 814, 378, -16763905
814, 378, 814, 381, -16763905
814, 381, 814, 383, -16763905
814, 383, 814, 386, -16763905
814, 386, 814, 388, -16763905
814, 388, 814, 391, -16763905
814, 391, 815, 393, -16763905
815, 393, 815, 395, -16763905
815, 395, 816, 397, -16763905
816, 397, 817, 400, -16763905
817, 400, 817, 402, -16763905
817, 402, 817, 404, -16763905
817, 404, 818, 406, -16763905
818, 406, 818, 408, -16763905
818, 408, 819, 410, -16763905
819, 410, 820, 412, -16763905
820, 412, 820, 413, -16763905
820, 413, 821, 416, -16763905
821, 416, 821, 418, -16763905
821, 418, 822, 419, -16763905
822, 419, 823, 422, -16763905
823, 422, 824, 424, -16763905
824, 424, 825, 425, -16763905
825, 425, 826, 427, -16763905
826, 427, 826, 429, -16763905
826, 429, 827, 431, -16763905
827, 431, 828, 433, -16763905
828, 433, 829, 434, -16763905
829, 434, 830, 436, -16763905
830, 436, 831, 437, -16763905
831, 437, 832, 439, -16763905
832, 439, 833, 441, -16763905
833, 441, 834, 442, -16763905
834, 442, 835, 444, -16763905
835, 444, 836, 445, -16763905
836, 445, 837, 447, -16763905
837, 447, 839, 448, -16763905
839, 448, 840, 449, -16763905
840, 449, 841, 450, -16763905
841, 450, 843, 452, -16763905
843, 452, 844, 453, -16763905
844, 453, 846, 454, -16763905
846, 454, 848, 456, -16763905
848, 456, 850, 457, -16763905
850, 457, 852, 458, -16763905
852, 458, 854, 459, -16763905
854, 459, 856, 461, -16763905
856, 461, 858, 462, -16763905
858, 462, 860, 463, -16763905
860, 463, 862, 464, -16763905
862, 464, 865, 465, -16763905
865, 465, 867, 466, -16763905
867, 466, 870, 467, -16763905
870, 467, 872, 468, -16763905
872, 468, 875, 470, -16763905
875, 470, 877, 471, -16763905
877, 471, 880, 472, -16763905
880, 472, 882, 473, -16763905
882, 473, 885, 474, -16763905
885, 474, 888, 475, -16763905
888, 475, 891, 476, -16763905
891, 476, 893, 476, -16763905
893, 476, 896, 477, -16763905
896, 477, 899, 477, -16763905
899, 477, 902, 478, -16763905
902, 478, 904, 478, -16763905
904, 478, 907, 479, -16763905
907, 479, 909, 479, -16763905
909, 479, 912, 479, -16763905
912, 479, 914, 480, -16763905
914, 480, 917, 480, -16763905
917, 480, 919, 480, -16763905
919, 480, 921, 480, -16763905
921, 480, 924, 480, -16763905
924, 480, 926, 480, -16763905
926, 480, 927, 480, -16763905
927, 480, 930, 480, -16763905
930, 480, 931, 480, -16763905
931, 480, 933, 480, -16763905
933, 480, 935, 480, -16763905
935, 480, 937, 480, -16763905
937, 480, 938, 480, -16763905
938, 480, 940, 481, -16763905
940, 481, 942, 481, -16763905
942, 481, 943, 482, -16763905
943, 482, 944, 482, -16763905
944, 482, 945, 482, -16763905
945, 482, 946, 482, -16763905
946, 482, 948, 483, -16763905
948, 483, 949, 483, -16763905
949, 483, 950, 483, -16763905
950, 483, 951, 483, -16763905
951, 483, 952, 483, -16763905
952, 483, 953, 484, -16763905
953, 484, 954, 484, -16763905
954, 484, 955, 484, -16763905
955, 484, 956, 484, -16763905
956, 484, 957, 484, -16763905
957, 484, 957, 484, -16763905
circle, 39, 644, 30, 30, -16763905
52, 570, 52, 498, -16763905
104, 646, 104, 644, -16763905
104, 644, 104, 643, -16763905
104, 643, 104, 642, -16763905
104, 642, 103, 640, -16763905
103, 640, 103, 639, -16763905
103, 639, 103, 637, -16763905
103, 637, 103, 636, -16763905
103, 636, 103, 635, -16763905
103, 635, 103, 633, -16763905
103, 633, 103, 631, -16763905
103, 631, 103, 630, -16763905
103, 630, 103, 628, -16763905
103, 628, 103, 627, -16763905
103, 627, 103, 625, -16763905
103, 625, 103, 623, -16763905
103, 623, 103, 621, -16763905
103, 621, 103, 620, -16763905
103, 620, 103, 618, -16763905
103, 618, 103, 615, -16763905
103, 615, 103, 613, -16763905
103, 613, 103, 611, -16763905
103, 611, 103, 609, -16763905
103, 609, 103, 606, -16763905
103, 606, 103, 604, -16763905
103, 604, 103, 602, -16763905
103, 602, 103, 600, -16763905
103, 600, 103, 598, -16763905
103, 598, 103, 595, -16763905
103, 595, 103, 592, -16763905
103, 592, 103, 590, -16763905
103, 590, 104, 588, -16763905
104, 588, 104, 585, -16763905
104, 585, 104, 583, -16763905
104, 583, 104, 581, -16763905
104, 581, 104, 578, -16763905
104, 578, 104, 576, -16763905
104, 576, 104, 574, -16763905
104, 574, 104, 571, -16763905
104, 571, 104, 569, -16763905
104, 569, 104, 567, -16763905
104, 567, 104, 566, -16763905
104, 566, 104, 564, -16763905
104, 564, 104, 562, -16763905
104, 562, 104, 560, -16763905
104, 560, 104, 558, -16763905
104, 558, 105, 557, -16763905
105, 557, 105, 555, -16763905
105, 555, 105, 553, -16763905
105, 553, 105, 551, -16763905
105, 551, 105, 550, -16763905
105, 550, 105, 548, -16763905
105, 548, 106, 546, -16763905
106, 546, 107, 545, -16763905
107, 545, 107, 542, -16763905
107, 542, 107, 541, -16763905
107, 541, 108, 540, -16763905
108, 540, 108, 538, -16763905
108, 538, 108, 536, -16763905
108, 536, 108, 534, -16763905
108, 534, 109, 532, -16763905
109, 532, 109, 530, -16763905
109, 530, 110, 528, -16763905
110, 528, 110, 526, -16763905
110, 526, 110, 525, -16763905
110, 525, 111, 523, -16763905
111, 523, 112, 521, -16763905
112, 521, 112, 519, -16763905
112, 519, 113, 518, -16763905
113, 518, 113, 515, -16763905
113, 515, 114, 513, -16763905
114, 513, 114, 511, -16763905
114, 511, 115, 510, -16763905
115, 510, 115, 508, -16763905
115, 508, 116, 506, -16763905
116, 506, 117, 505, -16763905
117, 505, 117, 503, -16763905
117, 503, 118, 501, -16763905
118, 501, 118, 499, -16763905
118, 499, 119, 498, -16763905
119, 498, 119, 496, -16763905
119, 496, 120, 495, -16763905
120, 495, 121, 493, -16763905
121, 493, 121, 492, -16763905
121, 492, 122, 490, -16763905
122, 490, 123, 489, -16763905
123, 489, 124, 487, -16763905
124, 487, 124, 486, -16763905
124, 486, 125, 484, -16763905
125, 484, 126, 483, -16763905
126, 483, 127, 481, -16763905
127, 481, 127, 480, -16763905
127, 480, 128, 479, -16763905
128, 479, 129, 478, -16763905
129, 478, 130, 477, -16763905
130, 477, 131, 475, -16763905
131, 475, 131, 474, -16763905
131, 474, 132, 473, -16763905
132, 473, 133, 472, -16763905
133, 472, 134, 471, -16763905
134, 471, 134, 470, -16763905
134, 470, 135, 468, -16763905
135, 468, 136, 467, -16763905
136, 467, 137, 466, -16763905
137, 466, 138, 465, -16763905
138, 465, 139, 464, -16763905
139, 464, 140, 463, -16763905
140, 463, 141, 463, -16763905
141, 463, 142, 462, -16763905
142, 462, 143, 461, -16763905
143, 461, 143, 460, -16763905
143, 460, 144, 459, -16763905
144, 459, 145, 459, -16763905
145, 459, 146, 458, -16763905
146, 458, 148, 457, -16763905
148, 457, 149, 456, -16763905
149, 456, 150, 456, -16763905
150, 456, 151, 455, -16763905
151, 455, 152, 455, -16763905
152, 455, 154, 454, -16763905
154, 454, 156, 453, -16763905
156, 453, 157, 453, -16763905
157, 453, 159, 452, -16763905
159, 452, 160, 452, -16763905
160, 452, 161, 451, -16763905
161, 451, 163, 450, -16763905
163, 450, 164, 450, -16763905
164, 450, 166, 449, -16763905
166, 449, 167, 448, -16763905
167, 448, 169, 447, -16763905
169, 447, 170, 447, -16763905
170, 447, 172, 446, -16763905
